Date,Revenue,COGS
2023-05-10,5513386.75,4455677.47
2023-05-11,5408084.33,4395302.0
2023-05-12,4967109.73,4032770.03
2023-05-13,4860635.16,3954039.61
2023-05-14,5068416.62,4142760.01
2023-05-15,5339378.43,4389455.0
2023-05-16,5543867.32,4562380.27
2023-05-17,5795941.08,4788165.1
2023-05-18,5708052.07,4726669.76
2023-05-19,5283799.48,4360070.93
2023-05-20,5193088.63,4274583.33
2023-05-21,5415370.54,4454125.63
2023-05-22,5699230.25,4689496.41
2023-05-23,5914646.21,4849224.61
2023-05-24,6175285.51,5060204.7
2023-05-25,6093195.35,4982548.38
2023-05-26,5671564.24,4598665.07
2023-05-27,5579891.29,4494979.5
2023-05-28,5797236.44,4655594.63
2023-05-29,6071819.92,4871465.7
2023-05-30,6273293.01,5011249.81
2023-05-31,6515044.58,5201941.31
2023-06-01,6408903.49,5103724.73
2023-06-02,5957910.07,4699057.5
2023-06-03,5831494.71,4574390.63
2023-06-04,6008736.22,4713835.51
2023-06-05,6237967.77,4908342.31
2023-06-06,6389052.59,5026554.54
2023-06-07,6575693.26,5195449.58
2023-06-08,6410134.9,5075196.89
2023-06-09,5895935.11,4648245.9
2023-06-10,5703138.71,4501051.65
2023-06-11,5811529.88,4617746.0
2023-06-12,5970229.61,4789319.98
2023-06-13,6049960.55,4884481.39
2023-06-14,6165343.57,5030297.65
2023-06-15,5929586.11,4887055.29
2023-06-16,5347235.86,4437348.02
2023-06-17,5089337.78,4267801.64
2023-06-18,5136667.53,4362743.25
2023-06-19,5239309.73,4513380.71
2023-06-20,5268903.32,4588656.26
2023-06-21,5340918.87,4715884.48
2023-06-22,5069328.44,4555606.21
2023-06-23,4459341.71,4013407.539
2023-06-24,4182547.12,3764292.4080000003
2023-06-25,4220131.31,3798118.1789999995
2023-06-26,4322445.59,3890201.031
2023-06-27,4361242.28,3925118.052
2023-06-28,4451945.77,4006751.1929999995
2023-06-29,4208319.24,3787487.316
2023-06-30,3635201.08,3271680.972
2023-07-01,3403649.43,3063284.487
2023-07-02,3494168.55,3144751.695
2023-07-03,3656285.44,3290656.896
2023-07-04,3760799.43,3384719.487
2023-07-05,3922069.5,3529862.5500000003
2023-07-06,3752699.84,3377429.856
2023-07-07,3256297.36,2930667.624
2023-07-08,3102639.22,2792375.2980000004
2023-07-09,3270923.58,2943831.222
2023-07-10,3509371.45,3158434.305
2023-07-11,3687501.9,3318751.71
2023-07-12,3918444.78,3526600.3019999997
2023-07-13,3813650.92,3432285.828
2023-07-14,3375672.98,3038105.682
2023-07-15,3273354.49,2946019.041
2023-07-16,3485099.72,3136589.748
2023-07-17,3758491.98,3382642.782
2023-07-18,3962582.06,3566323.8540000003
2023-07-19,4210210.59,3789189.531
2023-07-20,4112724.37,3701451.933
2023-07-21,3672759.17,3305483.253
2023-07-22,3559426.96,3203484.264
2023-07-23,3751579.92,3375987.19
2023-07-24,3997418.95,3578811.68
2023-07-25,4166768.72,3707152.92
2023-07-26,4373383.27,3887766.4
2023-07-27,4229642.39,3780656.92
2023-07-28,3739312.1,3365380.89
2023-07-29,3572707.15,3215436.435
2023-07-30,3709928.98,3338936.082
2023-07-31,3900447.05,3510402.3449999997
2023-08-01,4015346.36,3613811.724
2023-08-02,4169605.75,3752645.1750000003
2023-08-03,3976767.87,3579091.083
2023-08-04,3441674.64,3097507.176
2023-08-05,3235606.81,2912046.129
2023-08-06,3339501.47,3005551.3230000003
2023-08-07,3503515.94,3153164.346
2023-08-08,3599261.31,3239335.179
2023-08-09,3742070.35,3367863.315
2023-08-10,3545661.12,3191095.0080000004
2023-08-11,3014870.1,2713383.0900000003
2023-08-12,2820793.55,2538714.195
2023-08-13,2944010.82,2649609.738
2023-08-14,3134158.08,2820742.2720000003
2023-08-15,3262175.09,2935957.581
2023-08-16,3442590.02,3098331.018
2023-08-17,3288202.58,2959382.322
2023-08-18,2802839.27,2522555.343
2023-08-19,2656518.8,2390866.92
2023-08-20,2828700.68,2545830.612
2023-08-21,3067885.06,2761096.554
2023-08-22,3243885.76,2919497.184
2023-08-23,3470140.72,3123126.648
2023-08-24,3358419.85,3022577.865
2023-08-25,2911603.17,2620442.853
2023-08-26,2798867.03,2518980.327
2023-08-27,2998950.79,2699055.711
2023-08-28,3259771.74,2933794.566
2023-08-29,3450709.75,3105638.775
2023-08-30,3684925.79,3316433.211
2023-08-31,3574073.97,3216666.5730000003
2023-09-01,1977895.9,1780106.31
2023-09-02,1852140.58,1666926.522
2023-09-03,3175902.68,2858312.412
2023-09-04,2117526.47,1905773.8230000003
2023-09-05,3571300.59,3214170.531
2023-09-06,3770018.25,3393016.4250000003
2023-09-07,3619859.6,3257873.64
2023-09-08,3124647.26,2812182.534
2023-09-09,2954707.7,2659236.93
2023-09-10,3090108.15,2781097.335
2023-09-11,3280238.05,2952214.245
2023-09-12,3396057.54,3056451.7860000003
2023-09-13,3552377.79,3197140.011
2023-09-14,3362534.07,3026280.6629999997
2023-09-15,2831125.34,2548012.806
2023-09-16,2629159.02,2366243.1180000002
2023-09-17,2737274.53,2463547.077
2023-09-18,2905314.2,2614782.7800000003
2023-09-19,3004564.44,2704107.996
2023-09-20,3150031.99,2835028.791
2023-09-21,2955116.1,2659604.49
2023-09-22,2424350.55,2181915.495
2023-09-23,2228553.92,2005698.528
2023-09-24,2348061.48,2113255.332
2023-09-25,2532307.1,2279076.39
2023-09-26,2652077.57,2386869.813
2023-09-27,2821803.93,2539623.537
2023-09-28,2654250.21,2388825.1890000002
2023-09-29,2153272.78,1937945.5019999999
2023-09-30,1988988.6,1790089.7400000002
2023-10-01,2141024.97,1926922.4730000002
2023-10-02,2358118.83,2113092.42
2023-10-03,2510387.64,2222807.46
2023-10-04,2711635.76,2389210.78
2023-10-05,2574056.63,2272189.11
2023-10-06,2101003.57,1853883.56
2023-10-07,1962167.09,1720421.43
2023-10-08,2136831.34,1855593.06
2023-10-09,2373477.51,2050039.16
2023-10-10,2542056.21,2172112.64
2023-10-11,2756292.84,2348524.95
2023-10-12,2628386.25,2239208.15
2023-10-13,2161773.76,1826404.88
2023-10-14,2026300.75,1696394.12
2023-10-15,2201467.55,1833160.85
2023-10-16,2436022.01,2027575.0
2023-10-17,2600219.86,2148244.23
2023-10-18,2808117.61,2322150.62
2023-10-19,2672258.42,2209502.94
2023-10-20,2196424.59,1792816.87
2023-10-21,2050795.06,1658631.53
2023-10-22,2215181.35,1791170.37
2023-10-23,2438610.29,1981512.56
2023-10-24,2591576.23,2098439.19
2023-10-25,2788327.48,2269064.86
2023-10-26,2641547.83,2153686.35
2023-10-27,2155106.65,1734860.91
2023-10-28,1999216.26,1599122.48
2023-10-29,2153669.79,1730644.12
2023-10-30,2367427.84,1920412.42
2023-10-31,2510876.59,2037078.44
2023-11-01,2698121.75,2207595.33
2023-11-02,2541678.95,2092074.34
2023-11-03,2045233.93,1672871.37
2023-11-04,1878810.64,1536312.24
2023-11-05,2022020.25,1666364.57
2023-11-06,2223659.05,1853821.77
2023-11-07,2353977.21,1967163.41
2023-11-08,2526982.89,2133201.79
2023-11-09,2355141.45,2011946.06
2023-11-10,1842143.17,1585695.83
2023-11-11,1658077.06,1440772.25
2023-11-12,1782683.73,1561194.0
2023-11-13,1964954.88,1737863.86
2023-11-14,2075401.6,1839429.68
2023-11-15,2228355.5,1992929.63
2023-11-16,2036662.89,1832996.601
2023-11-17,1504445.11,1354000.5990000002
2023-11-18,1302263.06,1172036.7540000002
2023-11-19,1410358.89,1269323.001
2023-11-20,1578242.85,1420418.5650000002
2023-11-21,1676947.75,1509252.975
2023-11-22,1821315.4,1639183.8599999999
2023-11-23,1624675.62,1462208.0580000002
2023-11-24,1091591.57,982432.4130000001
2023-11-25,893009.53,803708.577
2023-11-26,1009486.78,908538.1020000001
2023-11-27,1190765.94,1071689.346
2023-11-28,1308018.46,1177216.614
2023-11-29,1476122.26,1328510.034
2023-11-30,1308334.19,1177500.771
2023-12-01,809031.25,728128.125
2023-12-02,648859.2,583973.28
2023-12-03,807962.0,727165.8
2023-12-04,1035560.62,932004.558
2023-12-05,1202203.89,1081983.501
2023-12-06,1422056.19,1279850.571
2023-12-07,1307582.56,1176824.304
2023-12-08,862304.88,776074.392
2023-12-09,755967.38,680370.642
2023-12-10,967784.58,871006.122
2023-12-11,1246039.86,1121435.874
2023-12-12,1460356.72,1314321.048
2023-12-13,1724007.13,1551606.417
2023-12-14,1648617.07,1483755.3630000001
2023-12-15,1236942.31,1113248.0790000001
2023-12-16,1158052.39,1042247.151
2023-12-17,1390595.2,1251535.68
2023-12-18,1682410.14,1514169.126
2023-12-19,1902811.36,1712530.2240000002
2023-12-20,2164905.4,1948414.8599999999
2023-12-21,2080302.75,1872272.475
2023-12-22,1651896.52,1486706.868
2023-12-23,1549045.82,1394141.2380000001
2023-12-24,1750836.43,1575752.787
2023-12-25,2005686.55,1805117.895
2023-12-26,2183619.62,1965257.658
2023-12-27,2398568.25,2158711.4250000003
2023-12-28,2263069.66,2036762.6940000001
2023-12-29,1781025.63,1602923.067
2023-12-30,1622865.29,1460578.7610000002
2023-12-31,1768783.7,1591905.33
2024-01-01,2837523.62,2553771.2580000004
2024-01-02,2092629.11,1883366.199
2024-01-03,2256717.16,2031045.4440000001
2024-01-04,2074158.93,1866743.037
2024-01-05,1549813.44,1394832.096
2024-01-06,1354970.97,1219473.873
2024-01-07,1470573.41,1323516.069
2024-01-08,1646781.16,1482103.044
2024-01-09,1755209.42,1579688.478
2024-01-10,1911198.72,1720078.848
2024-01-11,1728480.91,1555632.819
2024-01-12,1211914.16,1090722.744
2024-01-13,1032626.01,929363.409
2024-01-14,1171237.64,1041041.77
2024-01-15,1377438.22,1201944.35
2024-01-16,1522231.75,1297338.99
2024-01-17,1720221.27,1454792.19
2024-01-18,1584291.04,1334909.81
2024-01-19,1118360.16,920414.61
2024-01-20,992546.01,797864.36
2024-01-21,1186410.41,951318.57
2024-01-22,1448556.69,1171519.28
2024-01-23,1648899.77,1326750.45
2024-01-24,1900973.43,1543485.72
2024-01-25,1816634.97,1481256.03
2024-01-26,1398840.32,1121748.97
2024-01-27,1316827.26,1050547.72
2024-01-28,1549379.59,1250817.2
2024-01-29,1844439.71,1512502.75
2024-01-30,2071391.69,1703205.1
2024-01-31,2343378.63,1948841.45
2024-02-01,2272014.24,1908523.7
2024-02-02,1860161.74,1563665.54
2024-02-03,1777117.69,1499726.15
2024-02-04,2001873.4,1699898.07
2024-02-05,2282721.81,1954304.44
2024-02-06,2489531.8,2130869.65
2024-02-07,2736054.04,2355973.04
2024-02-08,2503886.63,2157473.78
2024-02-09,1963564.26,1709732.64
2024-02-10,2278344.24,1986209.48
2024-02-11,2837486.96,2435779.87
2024-02-12,2506878.3,2183541.86
2024-02-13,2716960.56,2339313.41
2024-02-14,3055565.85,2612492.51
2024-02-15,2732735.59,2393124.31
2024-02-16,2253052.96,1975752.24
2024-02-17,2102980.42,1837674.21
2024-02-18,2263223.17,1963917.74
2024-02-19,2483729.27,2146437.52
2024-02-20,2635930.59,2254950.39
2024-02-21,2835017.74,2417554.59
2024-02-22,2694609.64,2295565.11
2024-02-23,2219491.67,1872577.72
2024-02-24,2080760.82,1736170.38
2024-02-25,2259051.39,1871550.09
2024-02-26,2504109.62,2070711.47
2024-02-27,2687039.9,2203271.66
2024-02-28,2922587.26,2397091.87
2024-02-29,2823816.65,2313117.59
2024-03-01,2394862.78,1934449.74
2024-03-02,2306088.58,1848055.34
2024-03-03,2537325.56,2038425.55
2024-03-04,2837464.14,2296747.21
2024-03-05,3076716.27,2491752.03
2024-03-06,3368914.66,2750353.62
2024-03-07,3326208.96,2732504.1
2024-03-08,2951832.06,2420282.22
2024-03-09,2915274.57,2399621.07
2024-03-10,3195540.19,2653983.48
2024-03-11,3540749.97,2973550.21
2024-03-12,3820417.5,3226085.48
2024-03-13,4147759.09,3537589.35
2024-03-14,4134399.16,3567168.59
2024-03-15,3783143.94,3296137.77
2024-03-16,3763161.25,3309758.51
2024-03-17,4053239.35,3590924.61
2024-03-18,4401392.58,3929358.38
2024-03-19,4677135.87,4192482.34
2024-03-20,4993792.51,4494413.259
2024-03-21,4963195.14,4466875.626
2024-03-22,4588453.48,4129608.1320000007
2024-03-23,4539126.6,4085213.94
2024-03-24,4794472.87,4315025.583000001
2024-03-25,5103045.63,4592741.067
2024-03-26,5334956.78,4801461.102
2024-03-27,5604172.95,5043755.655
2024-03-28,5523204.43,4970883.987
2024-03-29,5095860.59,4586274.531
2024-03-30,4992409.95,4493168.955
2024-03-31,5192818.04,4673536.2360000005
2024-04-01,5446331.54,4901698.386
2024-04-02,5623730.95,5061357.855
2024-04-03,5839616.64,5255654.976
2024-04-04,5707088.75,5136379.875
2024-04-05,5230494.67,4707445.203
2024-04-06,5080582.37,4572524.133
2024-04-07,5237732.99,4713959.691000001
2024-04-08,5451540.95,4906386.855
2024-04-09,5593064.17,5033757.7530000005
2024-04-10,5777108.99,5199398.091
2024-04-11,5616910.43,5055219.387
2024-04-12,5116881.27,4605193.143
2024-04-13,4947768.43,4441933.22
2024-04-14,5089889.62,4513397.93
2024-04-15,5292718.65,4642431.49
2024-04-16,5427141.72,4698730.42
2024-04-17,5607749.23,4810284.23
2024-04-18,5909049.28,4941425.29
2024-04-19,4950595.17,4165870.32
2024-04-20,4787408.71,3980497.01
2024-04-21,4937966.01,4066938.55
2024-04-22,5151420.11,4216787.13
2024-04-23,5298339.02,4299235.68
2024-04-24,5493004.45,4441713.0
2024-04-25,5348105.89,4304737.51
2024-04-26,4867503.12,3871001.73
2024-04-27,4721395.12,3727095.59
2024-04-28,4889568.49,3857176.6
2024-04-29,5120993.09,4052152.29
2024-04-30,9991874.87,8107619.27
2024-05-01,9524826.88,7746654.02
2024-05-02,5372387.49,4277749.75
2024-05-03,4910006.9,3888563.1
2024-05-04,4782048.5,3787592.05
2024-05-05,4968296.85,3958499.59
2024-05-06,5217738.04,4191756.47
2024-05-07,5400819.3,4355504.56
2024-05-08,5631741.71,4576205.39
2024-05-09,5523146.79,4513505.23
2024-05-10,5078870.16,4149328.79
2024-05-11,4969100.75,4069609.4
2024-05-12,5173618.67,4257963.72
2024-05-13,5441380.05,4504876.29
2024-05-14,5642771.4,4678558.42
2024-05-15,5891898.01,4905591.13
2024-05-16,5801267.18,4845784.11
2024-05-17,5374539.82,4481262.43
2024-05-18,5281688.73,4398189.53
2024-05-19,5502237.1,4580434.36
2024-05-20,5784845.3,4818748.39
2024-05-21,5999568.69,4981617.05
2024-05-22,6260150.95,5195895.63
2024-05-23,6178713.61,5121661.58
2024-05-24,5758515.22,4741295.36
2024-05-25,5669118.39,4641198.22
2024-05-26,5889638.0,4805455.12
2024-05-27,6168338.53,5025008.49
2024-05-28,6374902.88,5168507.44
2024-05-29,6622737.12,5362942.58
2024-05-30,6523671.26,5268498.21
2024-05-31,6080729.54,4867634.21
2024-06-01,5963307.94,4746805.82
2024-06-02,6150431.94,4890129.35
2024-06-03,6390362.32,5088559.74
2024-06-04,6552870.88,5210743.96
2024-06-05,6751550.52,5383660.66
2024-06-06,6598519.39,5267477.56
2024-06-07,6097192.39,4844638.47
2024-06-08,5917457.8,4701588.4
2024-06-09,6038931.73,4822444.26
2024-06-10,6210558.29,4998176.93
2024-06-11,6302877.42,5097468.83
2024-06-12,6430324.67,5247356.81
2024-06-13,6205923.06,5108092.01
2024-06-14,5634040.3,4662228.51
2024-06-15,5385549.42,4496348.82
2024-06-16,5441065.85,4594734.11
2024-06-17,5550529.16,4748544.65
2024-06-18,5585451.71,4826674.61
2024-06-19,5661198.98,4956391.29
2024-06-20,5391662.12,4798190.33
2024-06-21,4781996.41,4303796.769
2024-06-22,4503764.08,4053387.6720000003
2024-06-23,4538155.09,4084339.581
2024-06-24,4635554.29,4171998.861
2024-06-25,4667777.76,4200999.984
2024-06-26,4750343.4,4275309.0600000005
2024-06-27,4497136.46,4047422.8140000002
2024-06-28,3913144.16,3521829.7440000004
2024-06-29,3669597.82,3302638.0379999997
2024-06-30,3747196.37,3372476.733
2024-07-01,3895679.44,3506111.496
