Date,Revenue,COGS
2023-02-27,4.2731735e+06,3.7684875e+06
2023-02-28,4.0363495e+06,3.7545602e+06
2023-03-01,3.0682725e+06,2.8828895e+06
2023-03-02,2.5173292e+06,2.8428315e+06
2023-03-03,1.3344591e+06,1.5638372e+06
2023-03-04,1.2201509e+06,1.519053e+06
2023-03-05,1.3754884e+06,1.6038722e+06
2023-03-06,1.9911299e+06,1.6453985e+06
2023-03-07,2.1708765e+06,2.0339581e+06
2023-03-08,2.6038125e+06,2.3141582e+06
2023-03-09,2.8207015e+06,2.3549892e+06
2023-03-10,2.6512948e+06,2.3323875e+06
2023-03-11,2.6326952e+06,2.3271348e+06
2023-03-12,3.0062688e+06,2.5851678e+06
2023-03-13,3.4908698e+06,2.7941488e+06
2023-03-14,3.8045102e+06,3.1440482e+06
2023-03-15,3.9691122e+06,3.161153e+06
2023-03-16,3.896183e+06,3.1647402e+06
2023-03-17,3.8585212e+06,3.49851e+06
2023-03-18,3.908516e+06,3.3210958e+06
2023-03-19,3.8777042e+06,3.353759e+06
2023-03-20,3.967412e+06,3.43522e+06
2023-03-21,3.9755355e+06,3.4858368e+06
2023-03-22,4.4436425e+06,3.7268938e+06
2023-03-23,4.4899615e+06,4.130035e+06
2023-03-24,4.1870755e+06,3.7562552e+06
2023-03-25,3.809164e+06,3.5010455e+06
2023-03-26,4.1244872e+06,3.5273958e+06
2023-03-27,4.97316e+06,3.9899108e+06
2023-03-28,4.744574e+06,4.0265285e+06
2023-03-29,4.84189e+06,4.033791e+06
2023-03-30,8.0584245e+06,6.756774e+06
2023-03-31,6.817503e+06,6.207249e+06
2023-04-01,7.0947505e+06,5.414532e+06
2023-04-02,6.5344095e+06,5.117543e+06
2023-04-03,6.4434785e+06,5.1721885e+06
2023-04-04,2.3373298e+06,2.2562562e+06
2023-04-05,2.9523465e+06,2.6238245e+06
2023-04-06,2.9583598e+06,2.6046218e+06
2023-04-07,2.5418945e+06,2.265993e+06
2023-04-08,2.875984e+06,2.5377315e+06
2023-04-09,3.4278832e+06,3.0782065e+06
2023-04-10,3.6316535e+06,3.3147915e+06
2023-04-11,3.9402168e+06,3.3675612e+06
2023-04-12,4.3333535e+06,3.410308e+06
2023-04-13,4.425154e+06,3.679726e+06
2023-04-14,4.2506765e+06,3.6581778e+06
2023-04-15,4.261504e+06,3.5465872e+06
2023-04-16,4.5370395e+06,3.760611e+06
2023-04-17,4.5953065e+06,3.5245542e+06
2023-04-18,3.9243122e+06,2.9303115e+06
2023-04-19,4.676076e+06,3.4824065e+06
2023-04-20,4.593787e+06,3.519894e+06
2023-04-21,3.4567942e+06,2.7201255e+06
2023-04-22,4.360856e+06,3.5382382e+06
2023-04-23,4.516436e+06,3.5562388e+06
2023-04-24,4.928612e+06,3.6942992e+06
2023-04-25,4.8533445e+06,3.607644e+06
2023-04-26,5.4066475e+06,3.974094e+06
2023-04-27,5.1688125e+06,3.8006562e+06
2023-04-28,5.4413565e+06,4.3018715e+06
2023-04-29,6.410282e+06,5.0863095e+06
2023-04-30,6.618973e+06,4.7976175e+06
2023-05-01,7.0720715e+06,4.4714475e+06
2023-05-02,4.9203565e+06,3.355079e+06
2023-05-03,5.5788405e+06,3.9765215e+06
2023-05-04,2.4344188e+06,2.2073118e+06
2023-05-05,2.8561278e+06,2.6889382e+06
2023-05-06,2.5893975e+06,2.3746295e+06
2023-05-07,3.1498702e+06,2.7068978e+06
2023-05-08,2.777904e+06,2.3117732e+06
2023-05-09,2.9480175e+06,2.502975e+06
2023-05-10,3.4750008e+06,2.7509472e+06
2023-05-11,3.89672e+06,3.2805818e+06
2023-05-12,3.96656e+06,3.2961265e+06
2023-05-13,3.4068058e+06,2.830436e+06
2023-05-14,4.2406695e+06,3.350838e+06
2023-05-15,4.332206e+06,3.4048942e+06
2023-05-16,4.1282115e+06,3.419533e+06
2023-05-17,4.1080935e+06,2.9944575e+06
2023-05-18,4.7245465e+06,4.235554e+06
2023-05-19,4.322282e+06,3.6947438e+06
2023-05-20,2.8055672e+06,2.352925e+06
2023-05-21,3.8705862e+06,3.050766e+06
2023-05-22,4.453544e+06,3.6244045e+06
2023-05-23,3.7360308e+06,2.9875065e+06
2023-05-24,4.536434e+06,3.495082e+06
2023-05-25,5.0875825e+06,4.3227295e+06
2023-05-26,4.368209e+06,4.067201e+06
2023-05-27,3.8334788e+06,3.0232605e+06
2023-05-28,4.8515845e+06,3.5746752e+06
2023-05-29,6.4828535e+06,4.796876e+06
2023-05-30,8.389381e+06,6.4004875e+06
2023-05-31,8.673229e+06,6.3683365e+06
2023-06-01,7.048006e+06,5.4913735e+06
2023-06-02,5.9074965e+06,4.866061e+06
2023-06-03,5.4635815e+06,4.15655e+06
2023-06-04,2.4405738e+06,2.4278782e+06
2023-06-05,2.353604e+06,2.437221e+06
2023-06-06,2.4672858e+06,2.4173248e+06
2023-06-07,2.9199068e+06,2.7538505e+06
2023-06-08,2.9137762e+06,2.7667828e+06
2023-06-09,2.6217525e+06,2.4473782e+06
2023-06-10,2.7941835e+06,2.5964135e+06
2023-06-11,3.7792772e+06,3.2126048e+06
2023-06-12,3.8723142e+06,3.2605758e+06
2023-06-13,3.519805e+06,3.23943e+06
2023-06-14,4.0999375e+06,3.3125922e+06
2023-06-15,4.0601515e+06,3.377381e+06
2023-06-16,3.508421e+06,3.317333e+06
2023-06-17,3.8464898e+06,3.395181e+06
2023-06-18,3.9939495e+06,3.3500125e+06
2023-06-19,3.4589175e+06,2.9404015e+06
2023-06-20,3.2394615e+06,2.6975425e+06
2023-06-21,3.8714118e+06,3.4167732e+06
2023-06-22,4.294452e+06,3.4738808e+06
2023-06-23,3.1287675e+06,2.722256e+06
2023-06-24,3.793173e+06,3.4011632e+06
2023-06-25,3.6723675e+06,3.4287178e+06
2023-06-26,3.4480808e+06,3.1067968e+06
2023-06-27,3.7050072e+06,3.5970265e+06
2023-06-28,5.598559e+06,5.2137345e+06
2023-06-29,6.5555555e+06,5.6534135e+06
2023-06-30,5.7191825e+06,5.3034225e+06
2023-07-01,5.813911e+06,4.8445555e+06
2023-07-02,4.1182468e+06,3.7549942e+06
2023-07-03,3.0190475e+06,3.4313208e+06
2023-07-04,1.7626711e+06,2.0783906e+06
2023-07-05,1.8263439e+06,2.0145108e+06
2023-07-06,1.9714239e+06,2.2477572e+06
2023-07-07,1.90804e+06,2.3399718e+06
2023-07-08,1.8633498e+06,2.2882742e+06
2023-07-09,2.1698922e+06,2.3457062e+06
2023-07-10,2.2346032e+06,2.4382038e+06
2023-07-11,2.7091338e+06,2.8079898e+06
2023-07-12,3.078404e+06,3.1675155e+06
2023-07-13,3.0639718e+06,2.8622745e+06
2023-07-14,3.013069e+06,3.2102382e+06
2023-07-15,3.0224425e+06,3.022291e+06
2023-07-16,3.1481792e+06,2.8203782e+06
2023-07-17,3.1681755e+06,2.9160258e+06
2023-07-18,3.1518422e+06,2.8960662e+06
2023-07-19,3.2061668e+06,2.7962778e+06
2023-07-20,3.2412025e+06,2.8911242e+06
2023-07-21,3.3255182e+06,2.9121418e+06
2023-07-22,2.9428505e+06,2.5372968e+06
2023-07-23,3.5815742e+06,3.2876662e+06
2023-07-24,3.468631e+06,2.92054e+06
2023-07-25,3.0584302e+06,2.4698255e+06
2023-07-26,3.2633932e+06,2.6375495e+06
2023-07-27,3.8384815e+06,3.3784565e+06
2023-07-28,4.55869e+06,3.7634502e+06
2023-07-29,3.9819738e+06,3.1803522e+06
2023-07-30,4.398009e+06,3.045556e+06
2023-07-31,5.525352e+06,3.8601675e+06
2023-08-01,5.694236e+06,3.5031915e+06
2023-08-02,4.932901e+06,3.3840338e+06
2023-08-03,4.965232e+06,3.4636508e+06
2023-08-04,3.5961982e+06,3.026332e+06
2023-08-05,2.5527675e+06,2.097187e+06
2023-08-06,2.5829118e+06,2.255618e+06
2023-08-07,2.520974e+06,2.0870394e+06
2023-08-08,2.832304e+06,2.372821e+06
2023-08-09,2.9175088e+06,2.228245e+06
2023-08-10,2.9814375e+06,2.4090768e+06
2023-08-11,3.0857812e+06,2.7399218e+06
2023-08-12,2.972675e+06,2.4553778e+06
2023-08-13,2.7494558e+06,2.210777e+06
2023-08-14,3.1099305e+06,2.4440788e+06
2023-08-15,3.3062862e+06,2.830629e+06
2023-08-16,3.3482485e+06,2.5881412e+06
2023-08-17,3.4092095e+06,2.7268942e+06
2023-08-18,3.312928e+06,3.0934032e+06
2023-08-19,2.739211e+06,2.2287222e+06
2023-08-20,3.158182e+06,2.4266218e+06
2023-08-21,2.9503288e+06,2.2636515e+06
2023-08-22,3.4473945e+06,2.8495128e+06
2023-08-23,3.178998e+06,2.4111475e+06
2023-08-24,3.371889e+06,2.6444292e+06
2023-08-25,3.355422e+06,2.7785428e+06
2023-08-26,3.5004675e+06,2.7785428e+06
2023-08-27,3.4389812e+06,2.3501898e+06
2023-08-28,6.3050385e+06,5.020878e+06
2023-08-29,7.1860975e+06,5.627643e+06
2023-08-30,7.1030185e+06,5.022624e+06
2023-08-31,7.505241e+06,5.399749e+06
2023-09-01,5.948079e+06,4.493665e+06
2023-09-02,2.9316615e+06,2.316653e+06
2023-09-03,2.1917672e+06,1.9721322e+06
2023-09-04,2.0396151e+06,1.9501944e+06
2023-09-05,2.1003065e+06,2.1254975e+06
2023-09-06,2.0552094e+06,1.9034151e+06
2023-09-07,2.0728972e+06,1.958647e+06
2023-09-08,2.5243662e+06,2.3857692e+06
2023-09-09,2.2143438e+06,2.0157381e+06
2023-09-10,2.7786565e+06,2.3828475e+06
2023-09-11,3.0709265e+06,2.6405615e+06
2023-09-12,2.9583015e+06,2.6246068e+06
2023-09-13,2.7880028e+06,2.371414e+06
2023-09-14,2.534445e+06,2.2901552e+06
2023-09-15,2.898677e+06,2.5077628e+06
2023-09-16,2.7379018e+06,2.3837148e+06
2023-09-17,2.567024e+06,2.11882e+06
2023-09-18,2.7606875e+06,2.3401972e+06
2023-09-19,2.918307e+06,2.4717238e+06
2023-09-20,2.5206502e+06,2.1186225e+06
2023-09-21,2.5666022e+06,2.3665012e+06
2023-09-22,2.928724e+06,2.623283e+06
2023-09-23,2.8379155e+06,2.3961318e+06
2023-09-24,2.8863488e+06,2.5301402e+06
2023-09-25,3.0412765e+06,2.5841025e+06
2023-09-26,3.666546e+06,3.821456e+06
2023-09-27,3.604323e+06,3.152692e+06
2023-09-28,4.334849e+06,3.7172742e+06
2023-09-29,4.1416952e+06,3.6915778e+06
2023-09-30,3.2188162e+06,2.898975e+06
2023-10-01,2.3103348e+06,2.0769976e+06
2023-10-02,1.8754421e+06,1.7436326e+06
2023-10-03,1.7355014e+06,1.6759342e+06
2023-10-04,1.8932318e+06,1.8985324e+06
2023-10-05,1.5540036e+06,1.6011089e+06
2023-10-06,1.6928524e+06,1.6397192e+06
2023-10-07,1.6687158e+06,1.6104799e+06
2023-10-08,1.904638e+06,1.6713996e+06
2023-10-09,1.975144e+06,1.7297202e+06
2023-10-10,2.1023975e+06,1.8976396e+06
2023-10-11,2.0446465e+06,1.9232304e+06
2023-10-12,2.0311736e+06,1.7788765e+06
2023-10-13,2.2390085e+06,1.8685239e+06
2023-10-14,2.0204872e+06,1.7849992e+06
2023-10-15,2.1656812e+06,1.792993e+06
2023-10-16,2.1519168e+06,1.7796419e+06
2023-10-17,2.3818468e+06,1.9638414e+06
2023-10-18,2.5193902e+06,2.1217468e+06
2023-10-19,2.0521182e+06,1.849945e+06
2023-10-20,2.335221e+06,1.9553728e+06
2023-10-21,2.3441702e+06,2.0146281e+06
2023-10-22,2.401414e+06,1.9407719e+06
2023-10-23,2.223114e+06,1.7920594e+06
2023-10-24,2.476351e+06,2.0346198e+06
2023-10-25,2.520253e+06,2.0531432e+06
2023-10-26,2.1532715e+06,1.7559204e+06
2023-10-27,2.4949142e+06,2.0597009e+06
2023-10-28,3.8118818e+06,3.2450485e+06
2023-10-29,3.7346462e+06,2.7880332e+06
2023-10-30,3.276536e+06,2.5385508e+06
2023-10-31,4.184274e+06,3.2535498e+06
2023-11-01,2.7454472e+06,2.3300312e+06
2023-11-02,1.5687342e+06,1.5265048e+06
2023-11-03,1.557059e+06,1.5071124e+06
2023-11-04,1.282489e+06,1.4511585e+06
2023-11-05,1.457085e+06,1.5175866e+06
2023-11-06,1.5460594e+06,1.5171115e+06
2023-11-07,1.4728794e+06,1.4908375e+06
2023-11-08,1.4797075e+06,1.5447714e+06
2023-11-09,1.5519444e+06,1.5321208e+06
2023-11-10,1.6930038e+06,1.5979788e+06
2023-11-11,1.7022451e+06,1.5898979e+06
2023-11-12,1.8884269e+06,1.6071416e+06
2023-11-13,2.3668728e+06,1.9590331e+06
2023-11-14,1.8972372e+06,1.6640344e+06
2023-11-15,1.8488058e+06,1.6312536e+06
2023-11-16,1.7950524e+06,1.6287056e+06
2023-11-17,1.6325742e+06,1.6295802e+06
2023-11-18,1.6946258e+06,1.6662808e+06
2023-11-19,1.7434329e+06,1.6392088e+06
2023-11-20,1.6651312e+06,1.6895605e+06
2023-11-21,1.5339674e+06,1.6446641e+06
2023-11-22,1.4485839e+06,1.6214515e+06
2023-11-23,1.3915841e+06,1.6413619e+06
2023-11-24,1.4134261e+06,1.678937e+06
2023-11-25,1.4276499e+06,1.677554e+06
2023-11-26,1.4886931e+06,1.7837274e+06
2023-11-27,2.1321212e+06,2.361928e+06
2023-11-28,1.7733855e+06,2.0743525e+06
2023-11-29,1.8987059e+06,2.230685e+06
2023-11-30,1.487809e+06,1.7251572e+06
2023-12-01,1.1117134e+06,1.5736038e+06
2023-12-02,674458.0,1.2859501e+06
2023-12-03,780341.9,1.2947902e+06
2023-12-04,800718.1,1.2599424e+06
2023-12-05,806026.7,1.3282631e+06
2023-12-06,832487.25,1.3319168e+06
2023-12-07,793691.8,1.2718472e+06
2023-12-08,832952.7,1.2823438e+06
2023-12-09,998359.94,1.3725818e+06
2023-12-10,1.153005e+06,1.4334652e+06
2023-12-11,1.2868119e+06,1.4824784e+06
2023-12-12,1.3195892e+06,1.7252579e+06
2023-12-13,1.2926065e+06,1.4904844e+06
2023-12-14,1.2654924e+06,1.4981331e+06
2023-12-15,1.2369722e+06,1.4952252e+06
2023-12-16,1.2535409e+06,1.5013692e+06
2023-12-17,1.3926309e+06,1.4711832e+06
2023-12-18,1.5632212e+06,1.8660595e+06
2023-12-19,1.5173352e+06,1.8607765e+06
2023-12-20,1.4761706e+06,1.7936968e+06
2023-12-21,1.3724252e+06,1.5554612e+06
2023-12-22,1.333794e+06,1.5510744e+06
2023-12-23,1.3207861e+06,1.5532206e+06
2023-12-24,1.465286e+06,1.5572949e+06
2023-12-25,1.5084832e+06,1.5590774e+06
2023-12-26,1.5258022e+06,1.8663646e+06
2023-12-27,1.7031985e+06,1.9549962e+06
2023-12-28,2.709852e+06,3.0787952e+06
2023-12-29,2.7324702e+06,2.8076758e+06
2023-12-30,2.622702e+06,2.742084e+06
2023-12-31,2.6062752e+06,2.3395008e+06
2024-01-01,3.7430568e+06,3.3746892e+06
2024-01-02,2.3967242e+06,2.5289502e+06
2024-01-03,2.2703935e+06,2.4858185e+06
2024-01-04,1.7334845e+06,2.2567122e+06
2024-01-05,1.7597686e+06,2.2515488e+06
2024-01-06,1.8187446e+06,2.2515488e+06
2024-01-07,1.8225884e+06,2.2843058e+06
2024-01-08,2.2162705e+06,2.3648055e+06
2024-01-09,2.1613085e+06,2.390755e+06
2024-01-10,2.0928902e+06,2.3568392e+06
2024-01-11,2.0921431e+06,2.400905e+06
2024-01-12,2.1362328e+06,2.4253378e+06
2024-01-13,2.1752598e+06,2.423099e+06
2024-01-14,2.193592e+06,2.465443e+06
2024-01-15,2.547873e+06,2.5465122e+06
2024-01-16,2.3795858e+06,2.5305472e+06
2024-01-17,2.2835465e+06,2.5029725e+06
2024-01-18,2.2152142e+06,2.4796002e+06
2024-01-19,2.2251332e+06,2.4717942e+06
2024-01-20,2.2701872e+06,2.4839355e+06
2024-01-21,2.3331615e+06,2.575131e+06
2024-01-22,2.741664e+06,2.6496518e+06
2024-01-23,2.575216e+06,2.6458945e+06
2024-01-24,2.5630595e+06,2.6409105e+06
2024-01-25,2.5582785e+06,2.6802442e+06
2024-01-26,2.53005e+06,2.6937902e+06
2024-01-27,2.8850905e+06,2.829136e+06
2024-01-28,3.8571065e+06,3.4962468e+06
2024-01-29,4.3709985e+06,3.6464822e+06
2024-01-30,4.528816e+06,3.6458482e+06
2024-01-31,4.4114325e+06,3.6099598e+06
2024-02-01,3.5730895e+06,3.3521385e+06
2024-02-02,2.485691e+06,2.522922e+06
2024-02-03,2.4748155e+06,2.5310012e+06
2024-02-04,1.9913469e+06,2.337382e+06
2024-02-05,2.3934375e+06,2.4352725e+06
2024-02-06,2.269973e+06,2.4144878e+06
2024-02-07,2.3381855e+06,2.423551e+06
2024-02-08,2.291362e+06,2.4442962e+06
2024-02-09,2.4202798e+06,2.481687e+06
2024-02-10,2.4523715e+06,2.4970665e+06
2024-02-11,2.5082618e+06,2.5900888e+06
2024-02-12,2.938733e+06,2.6899468e+06
2024-02-13,2.8136158e+06,2.6818112e+06
2024-02-14,2.8542208e+06,2.6964005e+06
2024-02-15,2.7568732e+06,2.6795768e+06
2024-02-16,2.8475068e+06,2.749212e+06
2024-02-17,2.8709315e+06,2.7573865e+06
2024-02-18,2.8525302e+06,2.7714322e+06
2024-02-19,3.352726e+06,2.8885105e+06
2024-02-20,3.218801e+06,2.9033115e+06
2024-02-21,3.311151e+06,2.9602388e+06
2024-02-22,3.227382e+06,2.9368665e+06
2024-02-23,3.3006408e+06,3.0047078e+06
2024-02-24,3.371953e+06,3.0242555e+06
2024-02-25,3.4167522e+06,3.0926778e+06
2024-02-26,4.1934252e+06,3.1786452e+06
2024-02-27,4.242681e+06,3.223534e+06
2024-02-28,4.9193525e+06,3.7235702e+06
2024-02-29,4.628973e+06,3.9312542e+06
2024-03-01,3.4369775e+06,3.5818938e+06
2024-03-02,2.5252995e+06,2.7801845e+06
2024-03-03,2.4728602e+06,2.7958588e+06
2024-03-04,2.3138905e+06,2.6442075e+06
2024-03-05,2.7382952e+06,2.661223e+06
2024-03-06,2.9602728e+06,2.6515155e+06
2024-03-07,2.8787438e+06,2.642924e+06
2024-03-08,2.6315092e+06,2.6501802e+06
2024-03-09,2.9395622e+06,2.764601e+06
2024-03-10,2.9219745e+06,2.7803955e+06
2024-03-11,3.621169e+06,3.1295188e+06
2024-03-12,3.839839e+06,3.3171722e+06
2024-03-13,4.0435165e+06,3.3149335e+06
2024-03-14,4.0605105e+06,3.3434372e+06
2024-03-15,3.6664368e+06,3.3571765e+06
2024-03-16,3.7292298e+06,3.3803392e+06
2024-03-17,3.7151832e+06,3.4255022e+06
2024-03-18,4.1648778e+06,3.5314138e+06
2024-03-19,4.1756818e+06,3.5114542e+06
2024-03-20,4.4610675e+06,3.5238588e+06
2024-03-21,4.444049e+06,3.5845998e+06
2024-03-22,3.9631578e+06,3.5706032e+06
2024-03-23,3.9770972e+06,3.5925528e+06
2024-03-24,4.0020508e+06,3.5953748e+06
2024-03-25,4.5907755e+06,3.7181695e+06
2024-03-26,4.6288445e+06,3.70355e+06
2024-03-27,5.123486e+06,3.7935475e+06
2024-03-28,5.9502325e+06,4.482524e+06
2024-03-29,6.418863e+06,4.83454e+06
2024-03-30,7.328383e+06,4.8921395e+06
2024-03-31,7.365721e+06,4.8949615e+06
2024-04-01,7.8073965e+06,4.8240025e+06
2024-04-02,5.843089e+06,3.796562e+06
2024-04-03,5.862614e+06,3.7532688e+06
2024-04-04,3.5217775e+06,3.2825658e+06
2024-04-05,3.1814922e+06,3.2729558e+06
2024-04-06,3.2036542e+06,3.2729558e+06
2024-04-07,3.1855598e+06,3.2886275e+06
2024-04-08,3.625521e+06,3.3377868e+06
2024-04-09,3.824466e+06,3.3682605e+06
2024-04-10,4.0864318e+06,3.37646e+06
2024-04-11,4.0583685e+06,3.4083392e+06
2024-04-12,3.7513315e+06,3.4192228e+06
2024-04-13,3.7666895e+06,3.416984e+06
2024-04-14,3.8231408e+06,3.471299e+06
2024-04-15,4.2604095e+06,3.5324355e+06
2024-04-16,4.381702e+06,3.5470742e+06
2024-04-17,4.583032e+06,3.5552488e+06
2024-04-18,4.528144e+06,3.5349402e+06
2024-04-19,4.1201622e+06,3.5226878e+06
2024-04-20,4.1585818e+06,3.5267012e+06
2024-04-21,4.2031255e+06,3.6073058e+06
2024-04-22,4.6373345e+06,3.6537372e+06
2024-04-23,4.6926325e+06,3.6557272e+06
2024-04-24,4.9206045e+06,3.6557272e+06
2024-04-25,4.8787105e+06,3.698483e+06
2024-04-26,4.384031e+06,3.6862305e+06
2024-04-27,4.625584e+06,3.768331e+06
2024-04-28,5.8823835e+06,4.574389e+06
2024-04-29,7.125792e+06,4.912547e+06
2024-04-30,8.0375065e+06,4.933777e+06
2024-05-01,8.2967245e+06,4.7752135e+06
2024-05-02,6.1224125e+06,3.739256e+06
2024-05-03,5.701463e+06,3.669685e+06
2024-05-04,3.3428895e+06,3.2120312e+06
2024-05-05,3.2862922e+06,3.2148532e+06
2024-05-06,3.6099278e+06,3.2378458e+06
2024-05-07,3.7220318e+06,3.2441012e+06
2024-05-08,3.9569782e+06,3.2665135e+06
2024-05-09,4.064491e+06,3.2937788e+06
2024-05-10,3.7929602e+06,3.2923682e+06
2024-05-11,3.848559e+06,3.3367155e+06
2024-05-12,3.8709598e+06,3.3626735e+06
2024-05-13,4.201884e+06,3.4043285e+06
2024-05-14,4.3446465e+06,3.4383998e+06
2024-05-15,4.540792e+06,3.4531048e+06
2024-05-16,4.503087e+06,3.4706615e+06
2024-05-17,4.1284982e+06,3.4665835e+06
2024-05-18,4.1492482e+06,3.4665835e+06
2024-05-19,4.1121812e+06,3.4694055e+06
2024-05-20,4.5078445e+06,3.5198505e+06
2024-05-21,4.637068e+06,3.5776735e+06
2024-05-22,4.8443195e+06,3.5734465e+06
2024-05-23,4.773475e+06,3.5783545e+06
2024-05-24,4.347138e+06,3.566102e+06
2024-05-25,4.35573e+06,3.6258992e+06
2024-05-26,4.3264375e+06,3.6287212e+06
2024-05-27,5.093479e+06,3.7873248e+06
2024-05-28,6.3783315e+06,4.5484295e+06
2024-05-29,7.260891e+06,4.8217855e+06
2024-05-30,8.085101e+06,4.859909e+06
2024-05-31,7.6510175e+06,4.831149e+06
2024-06-01,8.051589e+06,4.6906135e+06
2024-06-02,5.840898e+06,3.67533e+06
2024-06-03,5.4028955e+06,3.654985e+06
2024-06-04,3.5225308e+06,3.2239825e+06
2024-06-05,3.6593088e+06,3.2239825e+06
2024-06-06,3.602823e+06,3.208872e+06
2024-06-07,3.336158e+06,3.2121118e+06
2024-06-08,3.3903892e+06,3.2377322e+06
2024-06-09,3.5222062e+06,3.28293e+06
2024-06-10,3.848471e+06,3.3275462e+06
2024-06-11,3.967775e+06,3.3619488e+06
2024-06-12,4.1972515e+06,3.3850848e+06
2024-06-13,4.1227735e+06,3.3658045e+06
2024-06-14,3.8805525e+06,3.4019795e+06
2024-06-15,3.877989e+06,3.4166845e+06
2024-06-16,3.9042128e+06,3.4541048e+06
2024-06-17,4.220599e+06,3.5087108e+06
2024-06-18,4.2880645e+06,3.4887512e+06
2024-06-19,4.450166e+06,3.4887512e+06
2024-06-20,4.3862315e+06,3.4757232e+06
2024-06-21,4.0516142e+06,3.5370262e+06
2024-06-22,4.0356862e+06,3.5370262e+06
2024-06-23,4.014365e+06,3.5650648e+06
2024-06-24,4.3970285e+06,3.6114962e+06
2024-06-25,4.581186e+06,3.6637568e+06
2024-06-26,4.6645955e+06,3.6637568e+06
2024-06-27,4.7142505e+06,3.7276778e+06
2024-06-28,5.134732e+06,4.471071e+06
2024-06-29,5.6233485e+06,4.700348e+06
2024-06-30,6.197752e+06,4.758927e+06
2024-07-01,6.1143525e+06,4.517353e+06
