Date,Revenue,COGS
2023-03-15,4.3731795e+06,3.5093115e+06
2023-03-16,4.3933425e+06,3.3943878e+06
2023-03-17,4.543187e+06,3.5131322e+06
2023-03-18,4.417869e+06,3.4252545e+06
2023-03-19,4.3447765e+06,3.5175838e+06
2023-03-20,4.361411e+06,3.8025115e+06
2023-03-21,4.285807e+06,3.6542158e+06
2023-03-22,4.621215e+06,4.1291842e+06
2023-03-23,4.9147895e+06,4.236216e+06
2023-03-24,4.7627375e+06,3.833732e+06
2023-03-25,4.2381965e+06,3.716676e+06
2023-03-26,4.417732e+06,3.8220658e+06
2023-03-27,4.943651e+06,4.2747025e+06
2023-03-28,4.6456505e+06,4.1953235e+06
2023-03-29,5.0252255e+06,4.825064e+06
2023-03-30,9.268722e+06,9.02632e+06
2023-03-31,6.2955595e+06,7.978956e+06
2023-04-01,7.318729e+06,7.128451e+06
2023-04-02,7.135152e+06,6.7714145e+06
2023-04-03,6.76704e+06,6.4561875e+06
2023-04-04,2.9527555e+06,2.4160772e+06
2023-04-05,3.261294e+06,2.801246e+06
2023-04-06,3.251337e+06,2.9208515e+06
2023-04-07,2.957692e+06,2.417056e+06
2023-04-08,3.1236518e+06,2.642061e+06
2023-04-09,3.739871e+06,3.524185e+06
2023-04-10,4.035148e+06,3.94983e+06
2023-04-11,4.4934415e+06,4.0880002e+06
2023-04-12,4.7728795e+06,4.1768688e+06
2023-04-13,4.869187e+06,4.3680595e+06
2023-04-14,4.770015e+06,4.2664395e+06
2023-04-15,4.7901935e+06,4.1674148e+06
2023-04-16,5.1328725e+06,4.370574e+06
2023-04-17,5.224391e+06,4.305871e+06
2023-04-18,4.2683445e+06,3.3739095e+06
2023-04-19,5.257624e+06,4.239703e+06
2023-04-20,5.095016e+06,4.315578e+06
2023-04-21,3.63239e+06,2.9078378e+06
2023-04-22,4.8915005e+06,4.063067e+06
2023-04-23,4.905277e+06,4.1725395e+06
2023-04-24,5.3245725e+06,4.4934175e+06
2023-04-25,5.0632725e+06,4.243027e+06
2023-04-26,5.675273e+06,4.7085595e+06
2023-04-27,5.447524e+06,4.630288e+06
2023-04-28,5.9276685e+06,4.9906805e+06
2023-04-29,6.540248e+06,5.160045e+06
2023-04-30,6.7821335e+06,5.22001e+06
2023-05-01,8.0353735e+06,6.4075415e+06
2023-05-02,6.4051715e+06,4.67992e+06
2023-05-03,7.294471e+06,6.0244455e+06
2023-05-04,2.8710482e+06,2.2597175e+06
2023-05-05,3.6774935e+06,2.7084895e+06
2023-05-06,3.1007405e+06,2.3095778e+06
2023-05-07,3.79994e+06,2.8440468e+06
2023-05-08,3.1584365e+06,2.2475675e+06
2023-05-09,3.3261152e+06,2.4503188e+06
2023-05-10,3.8870762e+06,2.817056e+06
2023-05-11,4.4901555e+06,3.6288735e+06
2023-05-12,4.5229e+06,3.6045392e+06
2023-05-13,3.7197488e+06,2.9148328e+06
2023-05-14,4.6994665e+06,3.6973908e+06
2023-05-15,4.91603e+06,3.7717338e+06
2023-05-16,4.5975265e+06,3.758866e+06
2023-05-17,4.4140305e+06,3.0678772e+06
2023-05-18,5.5393515e+06,4.6091215e+06
2023-05-19,5.328991e+06,4.064563e+06
2023-05-20,3.0685818e+06,2.349262e+06
2023-05-21,4.373122e+06,3.211554e+06
2023-05-22,5.062978e+06,4.1433818e+06
2023-05-23,4.0596482e+06,3.0880758e+06
2023-05-24,4.972333e+06,3.9124098e+06
2023-05-25,5.988551e+06,4.7227085e+06
2023-05-26,5.598595e+06,4.2915335e+06
2023-05-27,4.1811658e+06,3.1512988e+06
2023-05-28,4.6117545e+06,3.5365468e+06
2023-05-29,6.634845e+06,5.909552e+06
2023-05-30,8.765466e+06,7.1589025e+06
2023-05-31,9.424096e+06,7.6568315e+06
2023-06-01,8.2581335e+06,7.5687885e+06
2023-06-02,7.877526e+06,6.5311405e+06
2023-06-03,6.563851e+06,5.1939915e+06
2023-06-04,3.2847348e+06,2.3382808e+06
2023-06-05,3.2228832e+06,2.331029e+06
2023-06-06,3.2936505e+06,2.4240715e+06
2023-06-07,3.8385935e+06,2.9156612e+06
2023-06-08,3.8414305e+06,2.93622e+06
2023-06-09,3.1718362e+06,2.3813912e+06
2023-06-10,3.451711e+06,2.6739832e+06
2023-06-11,4.652427e+06,3.6450375e+06
2023-06-12,4.817163e+06,3.7885885e+06
2023-06-13,4.4016455e+06,3.7138252e+06
2023-06-14,4.852269e+06,3.965342e+06
2023-06-15,4.984932e+06,4.0529588e+06
2023-06-16,4.336206e+06,3.7012682e+06
2023-06-17,4.839527e+06,3.9843072e+06
2023-06-18,4.8912075e+06,3.882421e+06
2023-06-19,4.1703358e+06,3.203059e+06
2023-06-20,3.6565302e+06,2.808835e+06
2023-06-21,4.5012085e+06,3.9411288e+06
2023-06-22,5.356803e+06,4.1886005e+06
2023-06-23,3.6302442e+06,2.8175888e+06
2023-06-24,4.6626985e+06,3.9403278e+06
2023-06-25,4.0160515e+06,3.8277785e+06
2023-06-26,3.7000525e+06,3.4560072e+06
2023-06-27,3.8719938e+06,4.0722792e+06
2023-06-28,5.9273945e+06,6.0622805e+06
2023-06-29,7.092061e+06,6.29057e+06
2023-06-30,6.0039285e+06,5.696645e+06
2023-07-01,6.4875375e+06,4.989159e+06
2023-07-02,5.8078785e+06,4.5918195e+06
2023-07-03,3.811041e+06,4.578666e+06
2023-07-04,2.5725618e+06,2.0605161e+06
2023-07-05,2.6269002e+06,1.9855522e+06
2023-07-06,2.7574848e+06,2.2875262e+06
2023-07-07,2.7141658e+06,2.2778935e+06
2023-07-08,2.6018712e+06,2.2639502e+06
2023-07-09,2.8357018e+06,2.40512e+06
2023-07-10,2.8892678e+06,2.4874385e+06
2023-07-11,3.3453952e+06,2.9640112e+06
2023-07-12,3.4428065e+06,3.523795e+06
2023-07-13,3.456729e+06,3.0281962e+06
2023-07-14,3.4062835e+06,3.4680498e+06
2023-07-15,3.4162942e+06,3.2048078e+06
2023-07-16,3.4530925e+06,3.0066305e+06
2023-07-17,3.5743642e+06,3.0977478e+06
2023-07-18,3.4926005e+06,3.0086618e+06
2023-07-19,3.459788e+06,2.9061025e+06
2023-07-20,3.506418e+06,3.0163835e+06
2023-07-21,3.793042e+06,2.9833998e+06
2023-07-22,3.264557e+06,2.5571815e+06
2023-07-23,4.353909e+06,3.517293e+06
2023-07-24,4.055988e+06,3.0932018e+06
2023-07-25,3.36177e+06,2.4177958e+06
2023-07-26,3.5950262e+06,2.7589445e+06
2023-07-27,4.3714305e+06,3.617942e+06
2023-07-28,4.965934e+06,3.9428278e+06
2023-07-29,3.735239e+06,2.750384e+06
2023-07-30,3.7278158e+06,2.8071e+06
2023-07-31,5.636943e+06,4.620582e+06
2023-08-01,6.0341425e+06,4.0807712e+06
2023-08-02,6.499377e+06,4.6849725e+06
2023-08-03,6.624641e+06,4.771043e+06
2023-08-04,4.554913e+06,3.1465728e+06
2023-08-05,2.8928575e+06,2.0677924e+06
2023-08-06,2.9318692e+06,2.293886e+06
2023-08-07,3.0474418e+06,2.092731e+06
2023-08-08,3.3374728e+06,2.4820268e+06
2023-08-09,3.1870948e+06,2.139678e+06
2023-08-10,3.3186502e+06,2.4218182e+06
2023-08-11,3.536764e+06,2.7886882e+06
2023-08-12,3.2873225e+06,2.3855502e+06
2023-08-13,2.94758e+06,2.2582432e+06
2023-08-14,3.3303625e+06,2.4337552e+06
2023-08-15,3.6277608e+06,2.8587358e+06
2023-08-16,3.550947e+06,2.6207955e+06
2023-08-17,3.5591915e+06,2.747267e+06
2023-08-18,3.75877e+06,3.2166352e+06
2023-08-19,2.978e+06,2.1358608e+06
2023-08-20,3.3339592e+06,2.4865655e+06
2023-08-21,3.0691145e+06,2.2638972e+06
2023-08-22,3.6880042e+06,2.909957e+06
2023-08-23,3.2876285e+06,2.3896718e+06
2023-08-24,3.5804782e+06,2.6606112e+06
2023-08-25,3.620479e+06,2.8439108e+06
2023-08-26,3.8097265e+06,2.9024862e+06
2023-08-27,3.440152e+06,2.5409552e+06
2023-08-28,6.391547e+06,5.3807995e+06
2023-08-29,7.183416e+06,6.190268e+06
2023-08-30,6.606844e+06,5.6812475e+06
2023-08-31,6.948755e+06,5.931209e+06
2023-09-01,5.9933125e+06,4.4413075e+06
2023-09-02,2.9772362e+06,2.4687332e+06
2023-09-03,2.6098092e+06,2.1894345e+06
2023-09-04,2.5371278e+06,2.0301575e+06
2023-09-05,2.7318342e+06,2.1448022e+06
2023-09-06,2.501508e+06,2.0052542e+06
2023-09-07,2.503442e+06,2.0206068e+06
2023-09-08,3.2155855e+06,2.5361932e+06
2023-09-09,2.5601852e+06,2.0752654e+06
2023-09-10,3.290113e+06,2.707056e+06
2023-09-11,3.5906748e+06,2.8645285e+06
2023-09-12,3.4475902e+06,2.8700122e+06
2023-09-13,3.13871e+06,2.5820085e+06
2023-09-14,2.8548705e+06,2.407995e+06
2023-09-15,3.4333332e+06,2.7270695e+06
2023-09-16,3.1484398e+06,2.5619065e+06
2023-09-17,2.6951482e+06,2.2910142e+06
2023-09-18,3.0299418e+06,2.5156518e+06
2023-09-19,3.2000745e+06,2.7921585e+06
2023-09-20,2.6791952e+06,2.2582548e+06
2023-09-21,2.8623635e+06,2.5075738e+06
2023-09-22,3.3931698e+06,2.9277262e+06
2023-09-23,3.189137e+06,2.6420472e+06
2023-09-24,3.3491302e+06,2.9052805e+06
2023-09-25,3.4898395e+06,2.9810822e+06
2023-09-26,4.200113e+06,3.9976002e+06
2023-09-27,3.97467e+06,3.6654138e+06
2023-09-28,4.938841e+06,4.352881e+06
2023-09-29,4.8491505e+06,4.2312305e+06
2023-09-30,3.5309202e+06,3.047456e+06
2023-10-01,3.3606655e+06,2.805661e+06
2023-10-02,2.5299352e+06,1.8900012e+06
2023-10-03,2.6193298e+06,1.9312314e+06
2023-10-04,2.8546142e+06,2.1091668e+06
2023-10-05,2.384967e+06,1.8353585e+06
2023-10-06,2.6402962e+06,1.9629746e+06
2023-10-07,2.4498452e+06,1.9175641e+06
2023-10-08,2.6620558e+06,2.082816e+06
2023-10-09,2.5563542e+06,2.0991962e+06
2023-10-10,2.8441652e+06,2.3447392e+06
2023-10-11,2.7467378e+06,2.3500612e+06
2023-10-12,2.7494845e+06,2.1083175e+06
2023-10-13,2.9921362e+06,2.2024905e+06
2023-10-14,2.749676e+06,2.1406482e+06
2023-10-15,2.7729015e+06,2.2086618e+06
2023-10-16,2.497167e+06,2.0676744e+06
2023-10-17,2.915493e+06,2.2257868e+06
2023-10-18,3.2211175e+06,2.4983442e+06
2023-10-19,2.6327382e+06,2.0244839e+06
2023-10-20,2.9789985e+06,2.189118e+06
2023-10-21,2.950375e+06,2.225027e+06
2023-10-22,2.9161832e+06,2.2933025e+06
2023-10-23,2.6572868e+06,2.0691318e+06
2023-10-24,2.950724e+06,2.2602808e+06
2023-10-25,3.0741165e+06,2.3639918e+06
2023-10-26,2.6411262e+06,1.915979e+06
2023-10-27,2.997841e+06,2.307842e+06
2023-10-28,4.3695025e+06,4.0533965e+06
2023-10-29,4.464016e+06,3.3962362e+06
2023-10-30,3.7011975e+06,2.953357e+06
2023-10-31,4.771126e+06,3.8491465e+06
2023-11-01,3.5754198e+06,2.7061778e+06
2023-11-02,1.7387968e+06,1.3820736e+06
2023-11-03,1.7279901e+06,1.1371316e+06
2023-11-04,1.4433951e+06,1.1720789e+06
2023-11-05,1.7679492e+06,1.3999031e+06
2023-11-06,1.8887628e+06,1.4122035e+06
2023-11-07,1.7447219e+06,1.3310259e+06
2023-11-08,1.7845082e+06,1.4167984e+06
2023-11-09,1.4744254e+06,1.1946072e+06
2023-11-10,1.9638235e+06,1.4665794e+06
2023-11-11,1.8459981e+06,1.4488958e+06
2023-11-12,1.8057769e+06,1.4946515e+06
2023-11-13,2.5979435e+06,2.0169495e+06
2023-11-14,1.9265311e+06,1.5718096e+06
2023-11-15,1.9060092e+06,1.5560021e+06
2023-11-16,1.8937348e+06,1.550585e+06
2023-11-17,1.8625205e+06,1.5550916e+06
2023-11-18,1.9651349e+06,1.6059489e+06
2023-11-19,1.863336e+06,1.6270768e+06
2023-11-20,1.8752361e+06,1.6487204e+06
2023-11-21,1.7547938e+06,1.5399588e+06
2023-11-22,1.4705291e+06,1.4035109e+06
2023-11-23,1.4704422e+06,1.5088812e+06
2023-11-24,1.7522819e+06,1.5526772e+06
2023-11-25,1.7636678e+06,1.5650941e+06
2023-11-26,1.8193909e+06,1.7382092e+06
2023-11-27,2.5055818e+06,2.6339502e+06
2023-11-28,1.9976249e+06,1.9084504e+06
2023-11-29,2.3793155e+06,2.1192615e+06
2023-11-30,1.86175e+06,1.5841281e+06
2023-12-01,1.5426754e+06,1.3324564e+06
2023-12-02,1.102257e+06,944076.6
2023-12-03,1.1174774e+06,880401.1
2023-12-04,1.1469201e+06,835073.44
2023-12-05,1.4584694e+06,1.1484035e+06
2023-12-06,1.449481e+06,1.1642949e+06
2023-12-07,1.2048684e+06,893800.6
2023-12-08,1.2570871e+06,972604.75
2023-12-09,1.513359e+06,1.2433771e+06
2023-12-10,1.6031542e+06,1.3358161e+06
2023-12-11,1.6167792e+06,1.3843204e+06
2023-12-12,1.7107674e+06,1.5890335e+06
2023-12-13,1.6589154e+06,1.4225728e+06
2023-12-14,1.6811482e+06,1.4285906e+06
2023-12-15,1.6933181e+06,1.467178e+06
2023-12-16,1.7195485e+06,1.4955422e+06
2023-12-17,1.685007e+06,1.4648219e+06
2023-12-18,1.9502132e+06,1.8525751e+06
2023-12-19,1.8938895e+06,1.7736242e+06
2023-12-20,1.853079e+06,1.7079681e+06
2023-12-21,1.747183e+06,1.5084024e+06
2023-12-22,1.7509885e+06,1.513164e+06
2023-12-23,1.7589856e+06,1.5472116e+06
2023-12-24,1.7527558e+06,1.5686448e+06
2023-12-25,1.6113172e+06,1.5535536e+06
2023-12-26,1.8343398e+06,1.7581785e+06
2023-12-27,1.922854e+06,1.8738209e+06
2023-12-28,3.036577e+06,3.206138e+06
2023-12-29,2.819468e+06,3.0014125e+06
2023-12-30,2.8198552e+06,2.9502518e+06
2023-12-31,2.6032182e+06,2.3344758e+06
2024-01-01,4.2229515e+06,3.5749912e+06
2024-01-02,3.2811272e+06,2.4168792e+06
2024-01-03,2.8716818e+06,2.082852e+06
2024-01-04,2.7916265e+06,2.0223449e+06
2024-01-05,2.7060308e+06,1.9743285e+06
2024-01-06,2.732075e+06,1.9868619e+06
2024-01-07,2.7417942e+06,1.9986619e+06
2024-01-08,3.0957912e+06,2.3782735e+06
2024-01-09,3.1305525e+06,2.4184248e+06
2024-01-10,2.9942525e+06,2.305882e+06
2024-01-11,2.9834308e+06,2.3575378e+06
2024-01-12,2.8917822e+06,2.2436392e+06
2024-01-13,2.8943875e+06,2.247535e+06
2024-01-14,2.900169e+06,2.2689452e+06
2024-01-15,3.2486812e+06,2.6632438e+06
2024-01-16,3.1845438e+06,2.5955728e+06
2024-01-17,3.0412832e+06,2.4222978e+06
2024-01-18,3.102099e+06,2.431636e+06
2024-01-19,3.0131505e+06,2.295898e+06
2024-01-20,3.055727e+06,2.3349448e+06
2024-01-21,3.127813e+06,2.4400788e+06
2024-01-22,3.548689e+06,2.9153705e+06
2024-01-23,3.5042132e+06,2.8211395e+06
2024-01-24,3.4687615e+06,2.7780895e+06
2024-01-25,3.631137e+06,2.8375558e+06
2024-01-26,3.521287e+06,2.6550095e+06
2024-01-27,3.7736408e+06,2.9859332e+06
2024-01-28,4.4097495e+06,3.686137e+06
2024-01-29,4.7527085e+06,3.9645892e+06
2024-01-30,5.104187e+06,4.1378588e+06
2024-01-31,4.983029e+06,3.963437e+06
2024-02-01,4.1101e+06,3.5407795e+06
2024-02-02,3.1607768e+06,2.1907708e+06
2024-02-03,3.192918e+06,2.3078235e+06
2024-02-04,3.1119452e+06,2.3079562e+06
2024-02-05,3.4331835e+06,2.718491e+06
2024-02-06,3.3958172e+06,2.6377392e+06
2024-02-07,3.260815e+06,2.5088012e+06
2024-02-08,3.2372482e+06,2.489934e+06
2024-02-09,3.2406025e+06,2.4903875e+06
2024-02-10,3.2682322e+06,2.557245e+06
2024-02-11,3.357075e+06,2.659621e+06
2024-02-12,3.7042182e+06,3.1239702e+06
2024-02-13,3.6781955e+06,3.0498798e+06
2024-02-14,3.5714432e+06,2.9684335e+06
2024-02-15,3.5598862e+06,2.9474328e+06
2024-02-16,3.5434368e+06,2.8386895e+06
2024-02-17,3.5693232e+06,2.8594785e+06
2024-02-18,3.6316708e+06,2.9042535e+06
2024-02-19,4.0940342e+06,3.4634802e+06
2024-02-20,4.1707982e+06,3.4068385e+06
2024-02-21,4.0671352e+06,3.2972482e+06
2024-02-22,4.089494e+06,3.4017838e+06
2024-02-23,4.16802e+06,3.4259982e+06
2024-02-24,4.439629e+06,3.6507458e+06
2024-02-25,4.795549e+06,3.9896192e+06
2024-02-26,5.3388345e+06,4.6766025e+06
2024-02-27,5.339752e+06,4.600043e+06
2024-02-28,5.4572665e+06,4.781854e+06
2024-02-29,5.7566825e+06,5.079951e+06
2024-03-01,4.2566845e+06,3.4015342e+06
2024-03-02,3.1558362e+06,2.1034455e+06
2024-03-03,3.2679672e+06,2.5292938e+06
2024-03-04,3.4729338e+06,2.5775258e+06
2024-03-05,3.547917e+06,2.7517918e+06
2024-03-06,3.566572e+06,2.7740258e+06
2024-03-07,3.540483e+06,2.737652e+06
2024-03-08,3.4438585e+06,2.587988e+06
2024-03-09,3.6975972e+06,2.8471705e+06
2024-03-10,3.7289438e+06,2.936229e+06
2024-03-11,4.5413965e+06,3.6035602e+06
2024-03-12,4.90271e+06,3.969917e+06
2024-03-13,4.9446315e+06,4.031313e+06
2024-03-14,5.0066425e+06,4.1292142e+06
2024-03-15,4.739083e+06,3.8356952e+06
2024-03-16,4.766511e+06,3.855219e+06
2024-03-17,4.872532e+06,4.0227902e+06
2024-03-18,5.3264705e+06,4.510869e+06
2024-03-19,5.3635165e+06,4.548335e+06
2024-03-20,5.4424165e+06,4.737637e+06
2024-03-21,5.4499835e+06,4.8066275e+06
2024-03-22,5.174102e+06,4.5593385e+06
2024-03-23,5.232875e+06,4.5994345e+06
2024-03-24,5.337393e+06,4.6589375e+06
2024-03-25,5.793993e+06,5.043834e+06
2024-03-26,5.857766e+06,5.0988185e+06
2024-03-27,5.983133e+06,5.34061e+06
2024-03-28,7.2158145e+06,6.557453e+06
2024-03-29,8.2060525e+06,7.613672e+06
2024-03-30,8.755438e+06,8.2058675e+06
2024-03-31,8.71059e+06,8.0639815e+06
2024-04-01,9.136692e+06,8.51397e+06
2024-04-02,8.1553765e+06,7.27508e+06
2024-04-03,8.1103915e+06,7.2516385e+06
2024-04-04,5.0453775e+06,4.1210965e+06
2024-04-05,4.713888e+06,3.745111e+06
2024-04-06,4.703477e+06,3.733434e+06
2024-04-07,4.727741e+06,3.7387468e+06
2024-04-08,5.1051175e+06,4.1305845e+06
2024-04-09,5.2437365e+06,4.3517955e+06
2024-04-10,5.3598785e+06,4.5638925e+06
2024-04-11,5.3743605e+06,4.611124e+06
2024-04-12,5.125315e+06,4.284969e+06
2024-04-13,5.125472e+06,4.2781945e+06
2024-04-14,5.198519e+06,4.3699965e+06
2024-04-15,5.6938145e+06,4.7638375e+06
2024-04-16,5.740176e+06,4.85471e+06
2024-04-17,5.94419e+06,5.032562e+06
2024-04-18,6.011862e+06,5.0621185e+06
2024-04-19,5.6899215e+06,4.6412065e+06
2024-04-20,5.6872635e+06,4.627509e+06
2024-04-21,5.704393e+06,4.7072945e+06
2024-04-22,6.012382e+06,5.1773525e+06
2024-04-23,6.068319e+06,5.3014435e+06
2024-04-24,6.242147e+06,5.442573e+06
2024-04-25,6.322593e+06,5.4786305e+06
2024-04-26,5.997639e+06,4.95666e+06
2024-04-27,6.074383e+06,5.0979605e+06
2024-04-28,7.6332605e+06,6.396468e+06
2024-04-29,8.925246e+06,7.856939e+06
2024-04-30,9.635137e+06,8.371883e+06
2024-05-01,9.844632e+06,8.823758e+06
2024-05-02,8.573125e+06,7.326701e+06
2024-05-03,8.1074845e+06,6.7479115e+06
2024-05-04,4.805807e+06,3.6350215e+06
2024-05-05,4.810325e+06,3.6379758e+06
2024-05-06,5.111168e+06,3.9549278e+06
2024-05-07,5.111168e+06,3.9968712e+06
2024-05-08,5.2199595e+06,4.109372e+06
2024-05-09,5.2992585e+06,4.278173e+06
2024-05-10,5.0198675e+06,4.020016e+06
2024-05-11,5.067293e+06,4.0815775e+06
2024-05-12,5.155675e+06,4.1569125e+06
2024-05-13,5.464751e+06,4.5011995e+06
2024-05-14,5.545072e+06,4.6349185e+06
2024-05-15,5.6912015e+06,4.7481405e+06
2024-05-16,5.699398e+06,4.7906485e+06
2024-05-17,5.526313e+06,4.4542705e+06
2024-05-18,5.596456e+06,4.489413e+06
2024-05-19,5.6259075e+06,4.5187495e+06
2024-05-20,5.8806205e+06,4.850066e+06
2024-05-21,5.893232e+06,4.9621305e+06
2024-05-22,6.006669e+06,5.108647e+06
2024-05-23,6.0383945e+06,5.20735e+06
2024-05-24,5.8136995e+06,4.7734545e+06
2024-05-25,5.882905e+06,4.768861e+06
2024-05-26,5.897013e+06,4.7653215e+06
2024-05-27,6.2235645e+06,5.329511e+06
2024-05-28,7.6510085e+06,6.447473e+06
2024-05-29,8.637764e+06,7.6609645e+06
2024-05-30,9.60128e+06,8.3628965e+06
2024-05-31,8.954384e+06,8.1790065e+06
2024-06-01,9.731189e+06,8.629332e+06
2024-06-02,8.472471e+06,7.0982265e+06
2024-06-03,7.9993615e+06,6.730885e+06
2024-06-04,5.08605e+06,4.0029775e+06
2024-06-05,5.1412495e+06,4.0747042e+06
2024-06-06,5.0780325e+06,4.0318128e+06
2024-06-07,4.789185e+06,3.6712778e+06
2024-06-08,4.79339e+06,3.69019e+06
2024-06-09,4.932444e+06,3.9143175e+06
2024-06-10,5.2411815e+06,4.343581e+06
2024-06-11,5.305491e+06,4.455406e+06
2024-06-12,5.483761e+06,4.598573e+06
2024-06-13,5.4551165e+06,4.597681e+06
2024-06-14,5.213632e+06,4.292277e+06
2024-06-15,5.238431e+06,4.298969e+06
2024-06-16,5.28748e+06,4.3435545e+06
2024-06-17,5.6902765e+06,4.7700475e+06
2024-06-18,5.7802395e+06,4.8638385e+06
2024-06-19,5.8685955e+06,4.976927e+06
2024-06-20,5.856381e+06,4.955217e+06
2024-06-21,5.582745e+06,4.573287e+06
2024-06-22,5.572133e+06,4.593804e+06
2024-06-23,5.6160015e+06,4.719438e+06
2024-06-24,5.942948e+06,5.161832e+06
2024-06-25,6.038598e+06,5.4661535e+06
2024-06-26,6.136504e+06,5.5854585e+06
2024-06-27,6.1759095e+06,5.7372135e+06
2024-06-28,6.9422715e+06,6.3357215e+06
2024-06-29,7.48896e+06,7.1063295e+06
2024-06-30,7.582295e+06,7.460727e+06
2024-07-01,7.399267e+06,6.7136365e+06
